campaign_id,comment_id,comment_description,sentiment
2333,18004642796268855,Is there any return policy?,Neutral
2333,18005391404481521,"@ynikitasingh 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18129744679316607,Shopping char kitna,Neutral
2333,18009173425942900,@sanadeshmukh All Fabric Details are Mentioned on Instagram Post Captions Plz Check.,Neutral
2333,18011027861085825,"@rinks_gudhka 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18011950442030988,Available in black colour,Neutral
2333,18018004978934416,How to order,Neutral
2333,18037019239563076,"@kalyanipatil_borse1313 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18041426971601011,"@kavi_veeru_007 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18043147216573106,@pooja_rahul_more_555 Yes...Available.,Neutral
2333,18049530541540361,Price please❤️,Positive
2333,18046632859499687,"@tanu_jaan25 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18047287171496553,@vidhi_gehload All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18048830080528069,"@archanapal38 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18049045048532892,@parthsahup All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18069998719453238,"@anuradhasankaranarayanan 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18238607479246672,I want this saree black colour,Positive
2333,18247386994232066,"@naina1297 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18270126742162461,@pratikshapathak9999 All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18295416397126377,@neha2292patel All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18381170569070414,@paremrashu All Prices Are Mentioned on Instagram Post Caption plz Check.,Neutral
2333,18383117305069536,"@poonamsharma6641 🌄(For Order Booking Plz Whatsapp us on 8094356525. 🌠)
⚠️(Don't Compare Our Prices, With Our Product Quality, Our Prices are Low Bcus Our Margins are Too Low.)",Negative
2333,18151615279306826,Jai Babe Di❤️❤️❤️,Positive
2333,18166802278293383,👏👏👏❤️❤️❤️❤️,Positive
2333,18225274672301217,Jai Babe Di,Positive
2333,17856846078072700,Jai baba balak nath ji 🙏,Positive
2333,17874174240007407,❤️,Positive
2333,17880985385967581,❤️❤️❤️,Positive
2333,17906102747892920,Jai baba ji di,Positive
2333,17915680403836423,❤️❤️,Positive
2333,18057768115453600,ਜੈ ਬਾਬੇ ਦੀ,Negative
2333,17917893188831148,Meher rkhna baba ji sareya te apni,Positive
2333,17921598530740130,Jai baba balak nath ji,Positive
2333,17936940416669623,Jai babe Di❤️❤️,Positive
2333,17944875839739196,🌹🙏🏻❤ਜੈ ਬਾਬੇ ਦੀ ਜੀ❤🙏🏻🌹,Positive
2333,17956538708591079,🙏🙏🙏🙏🙏🙏🙏🙏🙏💐💐,Positive
2333,17982509675379890,Jai baba balak nath ji 🙏🙏,Positive
2333,17989299002291598,Baba ji mehar kro 🙏🙏,Positive
2333,17990109809447320,Jai Baba Balak Nath Ji 🙏🏻😊😀❤️💕💯💯💯💯💯,Positive
2333,17993628956204543,Jai Babe Di,Positive
2333,17996971376141231,jai baba balak nath ji mehar karna ji 🙏🌹🕉️,Positive
2333,17998854437114702,Jai babe di,Positive
2333,17998970744113842,Jai baba balak nath jii 🙏🙏🙏🌷🙏,Positive
2333,18002158142205585,Jai babe di,Positive
2333,18003178838213809,Jai Babe di🙏❤,Positive
2333,18007066013165193,😍,Positive
2333,18007117196318063,Jai baba di 🙏,Positive
2333,18327725815102902,🔥❤️,Positive
2333,18401328229059035,❤️🔥,Positive
2333,18019340902903938,Jai ho❤️,Positive
2333,18027591919767838,Jai mata di🙏💐,Positive
2333,18028323013783576,Jai babe di,Positive
2333,18016764790945538,Jai baba balak nath g,Positive
2333,18017121364941704,Jai baba balak nath ji..🙏🏻,Positive
2333,18022570027881567,Jai baba ji di 🙏,Positive
2333,18023080843858062,Jai baba balak nath ji 🙏🌹❣️,Positive
2333,18023667481878818,Jai baba balak nath ji 👏,Positive
2333,18029226097697405,Jai baba balak nath ji,Positive
2333,18039724666533833,❤️❤️❤️❤️JAI BABA JII DII JI❤️❤️,Positive
2333,18246195658228226,Jai Baba Di 🌺🌺,Positive
2333,18262218589206902,Jai Sidh Baba ki 🙏🚩🙏❤️🙏,Positive
2333,18275257879092870,Jai baba balak nath ji,Positive
2333,18384426088069690,Jai babe di 🙏🙏,Positive
2333,17920211888820783,@devanandappus nokkanda unni randum ore nimisham aayrnn😂,Neutral
2333,18001842347200541,❤️,Positive
2333,18006505598323485,Ettayi mass🔥,Positive
2333,18016977400961472,❤️🫣,Positive
2333,17994040103208212,@rag._deep pinnlhaa,Neutral
2333,17995100786380459,@_rr__kid 😍😍,Positive
2333,18013927921870932,@denkid_rider_8213 ❤️🔥,Positive
2333,18029095618743140,Eeee frame njn evidayo 🤔😂,Neutral
2333,18039759166532604,Dey ethe vagary allea...😂,Neutral
2333,18042550969575518,@spa_rrow_kid_63 athe athe😂,Neutral
2333,18063235159466829,@devanandappus thikachum yadarchikam mathram😂,Positive
2333,18402113110008515,@vagary_vlogs 😹,Neutral
2333,18063856024475100,Made by me ❤️❤️,Positive
2333,17897601470920363,🔥🔥🔥,Positive
2333,17942280722757675,@kiran_ghanekar ❤️❤️❤️❤️❤️,Positive
2333,17998229483357370,🔥🔥,Positive
2333,18001594169248487,🔥,Positive
2333,18015741097960633,❤️,Positive
2333,18028612486741313,😍😍,Positive
2333,18041966470578217,@bachhav_tushar_07 ❤️❤️,Positive
2333,18009628325313159,Made by me,Neutral
2333,18204531544285138,💞💞,Positive
2333,18049516030531310,@akshay_chavan_994 ❤️❤️❤️,Positive
2333,18072017575440697,❤️❤️❤️,Positive
2333,18291795808145008,@bachhav_tushar_07 ❤️❤️❤️❤️❤️brother,Positive
2333,18316266223115318,🙌🙌🙌🔥🔥🔥,Positive
2333,17885211080964540,@karthik___2105 😂,Neutral
2333,17975117315632264,💚,Positive
2333,18000788969258072,Merry Christmas 🎁,Positive
2333,18014874634969440,@karthik___2105 😂😂,Neutral
2333,18241875082242366,So beautyful ! So elegant ! Just looking a wowowow bhava 😍👀,Positive
2333,18248242750170629,Fowers ke liye message,Neutral
2333,18275835919082885,Muresh bhaiii ⚡,Positive
2333,17847577584106900,So 🥰🥰🥰🥰,Positive
2333,17896532219926514,So beautiful,Positive
2333,18018573406810499,👌👌👌👌👌👌👌👌👌👌👌👌,Positive
2333,18062235253471381,🔥🔥🔥🔥🔥🔥🔥🔥🔥,Positive
2333,17885676500181335,Very nice,Positive
2333,18218110564125135,😍❤️,Positive
2333,17863478750118896,Pp,Neutral
2333,18316048228112303,Soo beautiful wala wowww😍😍,Positive
2333,18028550053776343,😍😍😍,Positive
2333,17850311442083998,@shubham_podder_official ❤️❤️,Positive
2333,18008811205957414,Handsome hunk🔥,Positive
2333,18404043835044671,@saimilidhar ❤️❤️,Positive
2333,18296983042181150,😮🙌,Positive
2333,17959711448690036,Buy ya sell krna h,Neutral
2333,17974840517635565,Share,Neutral
2333,17980527812615049,Save,Neutral
2333,17990061830284901,🙌🏻,Positive
2333,18003842855331999,Plzzz check your inbox 🍁🍁👍,Neutral
2333,18004366487184964,Comment,Neutral
2333,18018916447785297,Tag,Neutral
2333,18020133769766017,💗,Positive
2333,18029437984741017,👏🏻,Positive
2333,18287390116195390,Like,Neutral
2333,18041739373605108,Price,Neutral
2333,17862159717017412,🌈,Positive
2333,17941983749649072,🔥,Positive
2333,18005988158176595,@aashikediabanka 🫶🏻🫶🏻,Neutral
2333,17891999957945871,🙏🙏,Positive
2333,18007602338317760,Jai shree gadesh bhagwaan🙏🙏🙏🙏🙏🙏...,Positive
2333,18323130685128064,❤️❤️,Positive
2333,18007327625133097,Ek hazaaron me nahi ek karodo me 😂,Neutral
2333,18026713363795176,Love you infinity 😘❣️🤗,Positive
2333,17858099496066232,🔥🔥,Positive
2333,17862857559013051,😍🔥,Positive
2333,17882685725917372,🔥,Positive
2333,17882727527977872,❤️❤️,Positive
2333,17982702263350547,❤️❤️,Positive
2333,17995042217372944,❤️🔥,Positive
2333,18000321899093318,😍😍,Positive
2333,18002770220266898,🔥🔥,Positive
2333,18018890275789065,❤️❤️🔥,Positive
2333,18028630492758870,❤️❤️,Positive
2333,18244997665238205,🔥❤️,Positive
2333,18047738212547402,Jay shree Ram 🚩🙏,Positive
2333,18053600023513407,Jay shree ram🙌🚩,Positive
2333,17976202391628874,❤️❤️❤️,Positive
2333,18015833722961232,Fabulous 🔥🔥🔥❤️,Positive
2333,18108290587350786,😍❤️,Positive
2333,18250295752231710,Yeh Kaun Sa Avatar Hai,Neutral
2333,17864820951045063,TQ you so much Bappa ❤️🌍,Positive
2333,17977425344626854,🙏🙏,Positive
2333,17993317484213085,🙏😇🌺🌸🕉🌸🌺😇🙏🧿,Positive
2333,18027887452786302,TQ you so much Bappa ❤️🌍,Positive
2333,18069128335412489,Ganpati bapa Moriya 🙏❤️,Positive
2333,18214817992268808,Ganpati Bappa morya 💖💫🌟✨✨💫🥰,Positive
2333,17846840187109793,Ganpati bappa morya,Positive
2333,17865849335997663,Om gam ganapataye namaha Ganapathi bappa Morya 😍 om gam ganapataye namaha Ganapathi bappa Morya 😍 om gam ganapataye namaha Ganapathi bappa Morya 😍 om gam ganapataye namaha Ganapathi bappa Morya 😍 om gam ganapataye namaha Ganapathi bappa Morya 😍 om gam ganapataye namaha Ganapathi bappa Morya 😍,Positive
2333,18004770995178737,👏👏👏,Positive
2333,18007022075477299,🙌,Positive
2333,17942727332748723,🙏🙏,Positive
2333,17999157683513317,❤️❤️,Positive
2333,18028833004701208,Jai shree ganesh,Positive
2333,18046987321537518,❤️❤️,Positive
2333,17969373791639959,Ganpati bappa moraya🌹🌹🌹🌹🌹,Positive
2333,17982572594374652,Good morning 🌅 Bappa 🥳,Positive
2333,18002857217218696,Jay shree ganesh ji,Positive
2333,18010877981080010,🙌🏼🙌🏼🙌🏼🙌🏼🙌🏼🥰🥰🥰🥰🥰🍫🍫🍫🍫🍫🍫🙏🏿🙏🏼🙏🏿🌹🌹🌹,Positive
2333,18026428171794936,Jai shree gadesh bhagwaan🙏🙏🙏🙏🙏🙏...,Positive
2333,18030004159686397,🙏😇🌺🌸🕉🌸🌺😇🙏🧿,Positive
2333,18034690963714151,Ganpati Bappa morya 💖❤️💕💖🌹💖💫🌟✨,Positive
2333,18116897320330094,🌸🙏,Positive
2333,17978632460450003,Beautiful parii  ankit 😍😍😍😍,Positive
2333,18036519109717523,Ha ha ha,Neutral
2333,18310836670186982,❤️❤️❤️,Positive
2333,17956187075703586,🙏🙏🙏🙏🙏🙏🙏,Neutral
2333,18020439772760601,🙌🙌🙌🙌🙌🙌👏👏❤️❤️❤️,Positive
2333,18036607795577103,Har har mahadev,Positive
2333,18409990111038979,Jay ho ❤️🚩💐🌺🙏🏻,Positive
2333,18398688502005487,follow me 👉mahadev_ka_diwana00,Neutral
2333,18010458316930620,I'm a bit jel that you don't need to deal with fake tan for the party,Neutral
2333,18287141347159538,Nice😍🔥,Positive
2333,18001008683348724,❤️❤️❤️❤️❤️❤️❤️❤️,Positive
2333,18011500421028458,अप्रतिम 😍,Positive
2333,17982602702348401,@princess4_art_ 😍👏,Positive
2333,17991172157437468,@my_lifmy_maa 😍,Positive
2333,17992108334436930,@mr_smile_017 ❤️😍,Positive
2333,18005746139001367,@naru_goyal_68 ❤️,Positive
2333,17992750685226763,Jai mata di 🙏🙏,Positive
2333,17943184172750993,Fake,Negative
2333,17987548412317270,Bhai pic toh 17 years k hisab se attach krta😂😂,Neutral
2333,18033159379671883,❤️,Positive
2333,18064808410482013,😂@apk.3309,Neutral
2333,18402499012039611,Dm your confessions here and service provider here,Neutral
2333,17917877816755607,❤️❤️❤️❤️❤️,Positive
2333,17926073357707407,Thank you for reposting 😊🙏,Positive
2333,17998307957348987,Jai shree Ram..!!,Positive
2333,18001859690073530,❤️,Positive
2333,18009549293298825,😍😍😍❤️❤️👏👏👏🙏🙏,Positive
2333,18015677830953973,😍😍,Positive
2333,18047746918551577,❤️❤️,Positive
2333,18057692725495102,Mujhe bhi support kar do please 🥺🤕,Positive
2333,18208789366283268,❤️❤️❤️❤️🔥🔥🔥🔥 wonderful 👍😊,Positive
2333,18313102738142248,जय श्री राम 🔥 🚩🚩,Positive
2333,18218517565301662,Jai Shri Ram Jai Hanuman Jai Shiv Shambhu,Positive
2333,17851661678046644,😘😘 Me too,Positive
2333,17872642984709897,😍,Positive
2333,17880028240608584,♥️❤️♥️❤️,Positive
2333,18314055157118133,जय श्री राम🔥🔥🔥🔥🔥,Positive
2333,18402959449020036,Jai shree ram,Positive
2333,17983014143372281,@nayaksujit1 Dhanyvad,Neutral
2333,17983617218348421,+2 first yr photo bhali.laguchii,Positive
2333,17848847558059137,My cutieesse😍😍,Positive
2333,17849737046055263,so cute lov u bth,Positive
2333,17855989135966824,Happy mother's day bhawna♥️♥️,Positive
2333,17861354743845071,schooo cute ❤️,Positive
2333,17865182975101321,So cute😘😘😘,Positive
2333,17866053430772601,Majja aa raha hy,Positive
2333,17871662680694642,Happy Mother’s Day beautiful !!!❤️❤️❤️,Positive
2333,17892549067512908,Cutest mom n son duo ❤️,Positive
2333,17916944995409917,Cuteness ❤️,Positive
2333,18060963460217136,😍,Positive
2333,17877056098966610,👍,Positive
2333,18040883479301789,@bendthe_trend2020 🙌,Positive
2333,18131230906185171,@tanisha.aggarwal.9803 ❤️,Positive
2333,17878187206637118,Happy Birthday dear🎂💐,Positive
2333,18141739609005467,@farheen.fatima1812 🤗,Positive
2333,17853507926069846,"This made me think, ""If I was ever in a bad situation and needed help, who would I want to walk around the corner right now.""",Neutral
2333,17902764835476694,When the circle of gets smaller and the legends become your friend. When you see that these legends are human just like you. When you see the work ethic and you become better just by being around like minded people.,Positive
2333,17919646834421373,Nice pic Bro! 🙏🏼🤘🏼🔪💀,Positive
2333,18065913247223101,It’s just so perfect. Great to spend some moments with you men. I am thankful. 🖤,Positive
2333,18147513652043754,Jared ❤️😍,Positive
2333,17859775960972294,"@floriana_psicoalchimia anche noi, lo sai...’mi casa es su casa”:.. vieni da noi è ti facciamoci vedere Francoforte (Bruxelles 🙏) . Bacione , sei una ragazza fantastica!",Positive
2333,17869703593782841,@pedronervo ♥️♥️♥️♥️,Positive
2333,17910464233453845,😍😍😍 love you 😍 ❤️,Positive
2333,17913903991442015,@pedronervo Molto presto ragazzi... è stracerto♥️ Vi voglio troppo bene family♥️♥️♥️,Positive
2333,17917389298418508,@floriana_psicoalchimia 😍❤️😘 love u too,Positive
2333,18033342829267572,@milena_iacovelli miss guys♥️♥️♥️♥️,Positive
2333,18058654450228341,My Soul Family ♥️♥️♥️♥️♥️ Love u,Positive
2333,18101812552153988,@floriana_psicoalchimia love u 2 sorella,Positive
2333,18147103153036981,@milena_iacovelli love you amore mio ❤️,Positive
2333,17923863836349845,Ahhh liefff ❤️ goed verwent mama 😘,Positive
2333,17924098802365929,@arberinalaiqmusaj ❤️ and to you 😘😘,Positive
2333,17951857945846226,😍 Happy Mother’s Day,Positive
2333,17954335477809352,"@bysnoes nou hè, ach ze had  het zo moeilijk 😆😆 ik ga haar in ieder geval nooit een geheimpje vertellen!",Positive
2333,17980022254480658,"Waaauuuw.. dit zijn de mooiste dingen die er zijn, en t zijn geeneens dingen...🙏🍀 #priceless",Positive
2333,18216556042125583,@melliedeman haha nee maar niet doen 😂,Neutral
2333,17844596999404228,@puns_182 chck dm,Neutral
2333,17859168191227652,"Hey, do you have the Ganesh incense burners in stock? Looking for Diwali gifts! X",Positive
2333,17893371367668813,@khushatelier isn't he just 💕,Positive
2333,17898107995613799,@laura.mccumiskey just messaged you x,Positive
2333,17941762237378578,#theplayfulindian #diwali #diwali2020 #indian #hindu #desi #diwalicards #diwaligifts #diwalidecorations #happydiwali #diwaliintheuk #indiancards #desicards #asiancards #lightupyourdiwali #greetingcards,Positive
2333,17954099113369843,Super cutie - love it 🙌,Positive
2333,17861965163196310,Price,Neutral
2333,17874295000994129,@neha.sangtani_hairstylist details inboxed,Neutral
2333,17903466205609533,Pp,Neutral
2333,17855146070367356,Pp,Neutral
2333,17847011702391571,@sweetyojal pls chk dm,Neutral
2333,17874024082988463,Price please?,Neutral
2333,17892664142030946,Please check dm!,Neutral
2333,17852035067362210,Gorgeous 👌✨,Positive
2333,17888816827762455,@vandyessence 😍😍😘😘thank u darling,Positive
2333,17899314361616931,Prettyyyyy😍,Positive
2333,18143300341101920,Beautiful,Positive
2333,17956857928360347,😍,Positive
2333,18044591446276365,Pataka ❤️,Positive
2333,17868005414119593,🔥,Positive
2333,17877368452965145,❤️❤️,Positive
2333,17905051228566280,@poojithamenon 😘😘😘 aawwww same to you sweetiieeee,Positive
2333,17847206900417446,@kartikeyam_ wish you the same buddy 🤓🙌,Positive
2333,17847435032440513,@craft101_ Happy Diwali to you two 🤓,Positive
2333,17849229974379602,Nice concept..,Positive
2333,17851295648373041,😂areeeee,Neutral
2333,17859178364301966,Happy diwali 🔥🔥🔥oih oih oih !!!,Positive
2333,17862940463192510,@re_captcha_ You too buddy 🤓,Positive
2333,17865488480118105,@apogee_the.brand.enhancer Happy Diwali to you too buddy✨✨❣️,Positive
2333,17865628979154951,"Yess this is soo deep 😊 
Illuminating and dimishin the negative energy",Positive
2333,17866661735133300,Happy Diwali,Positive
2333,17868372251110005,This was great one 🧡,Positive
2333,17872197257019001,This is so creative,Positive
2333,17874889139005811,@the.design.hub_ Wish you the same buddy 🤓,Positive
2333,17876838682936351,@iengagedigital Thanks a lot🙃,Positive
2333,17886767041760489,@gabbar_says_ areyyyyy galti ho gaya ke mera birthday aa gaya😂,Positive
2333,17886785425817549,Yesss🔥🔥. Happy Diwali. ☺✨,Positive
2333,17891263018735685,Khush Deepwali 🔥🧨🎇🎆,Positive
2333,17892569755727219,Beautifully done!!!👏👏❤️❤️😍😍 Happy Diwali!!!😀,Positive
2333,17892788815693818,@apogee_the.brand.enhancer ❤️,Positive
2333,17894061688713702,@notyourgraphics you too buddy 🤓🙌,Positive
2333,17894472673717895,Nice one 🙌🙌🙌,Positive
2333,17895645328657968,@apogee_the.brand.enhancer ok😂😂,Negative
2333,17896744348636237,@missdoodle.in Happy Diwali to u and ur family buddy 🤓,Positive
2333,17896790926642760,Happy Diwali Mate,Positive
2333,17897075779640365,@design_beez yeah and we can start with the small ones too and fro 🤓,Positive
2333,17916106897498052,Happy Diwali ❤️❤️❤️,Positive
2333,17918667697487801,Happy Diwali 🙌,Positive
2333,17936032294422243,@____scribbler____ Thanks bud,Positive
2333,17900685386237004,❤️❤️,Positive
2333,17848976360666452,❤️,Positive
2333,17863040477632407,🔥🔥🔥,Positive
2333,17943455179400586,@apogee_the.brand.enhancer happy diwali❤️,Positive
2333,17993971216307180,@deepcreates happy Diwali to you too Sis 🙃,Positive
2333,18078564604230734,So creative💯🔥,Positive
2333,18083041084220787,@sakshi_251001 Happy Diwali kiddo 🤓,Positive
2333,18112572592197099,@themoonsul happy Diwali buddy 🤓🙌,Positive
2333,18123782635181539,Ae raju mera chasma kidhar h🤓😂😂,Positive
2333,18126584746089017,@shubha_dhar760 thanks bonu 🤓,Positive
2333,18127378036085021,@apogee_the.brand.enhancer haha😂,Neutral
2333,18135174262123772,"@motivationbeast._ Mummy se puch le, she knows these things better 😂",Positive
2333,18172235434019503,Happy Diwali and happy birthday too🤪😂,Positive
2333,18173130850013589,@itsmesauraaabh you too buddy 🙌🤓,Positive
2333,17857915832268337,Happy Diwali to you and your Family!!!,Positive
2333,17924754511446979,Hey. Thank you 😊 and same to you and your family!!!,Positive
2333,17947773220387516,Any left over or everything gone 😁😂,Positive
2333,17920732000981898,❤️❤️,Positive
2333,17929776574741121,🔥🔥🔥,Positive
2333,18181918642144221,❤️❤️❤️,Positive
2333,17859443138293149,@somyo_sahu thanks baccha☺️,Positive
2333,17864420390139771,@artichopra99 😘😘,Positive
2333,17872087145016459,@_.prixie._ thanks☺️❤️,Positive
2333,17877382582935458,Desi girl😘❤️😍,Positive
2333,17893314208696922,Waa di looking stunning 🤘,Positive
2333,17903127283592599,@pd_9198 😘❤️,Positive
2333,17920275427478959,So pretty!😍💚✨,Positive
2333,18082885099222389,@alisha.patnaik 😄 thanks roomie 😘,Positive
2333,18083825371222684,@utpi05 thank you☺️❤️,Positive
2333,18125694622177188,@poojus_ ☺️❤️,Positive
2333,18127626163086009,So beautiful💖,Positive
2333,18132327763138678,@5th__july__ thank you ☺️❤️,Positive
2333,18141947089108874,Graceful😍❤,Positive
2333,18171504124007679,Beautiful ❤️,Positive
2333,18172479139030112,@sow_bhagya_ thank you dear☺️❤️,Positive
2333,17964332287847856,🙌🙌,Positive
2333,17981142988867682,Pp,Neutral
2333,17913415421549461,@alex_thaladle 😘🥰,Positive
2333,17871977462009576,Please ❤️,Positive
2333,17899372057626001,👍,Positive
2333,17879467975898517,@amandamricks 😊😊😊,Positive
2333,17885519728830501,@geekyminx74 I'm on my way ❤️❤️❤️❤️,Positive
2333,17908967327184932,So good to see,Positive
2333,17917957477924069,😍😍😍😍,Positive
2333,17884296542527809,"❤️🙌 HAPPY NOVEMBER 2ND #birthdaywishes from ❤️BIRTHDAYSMESSENGER.COM❤️Colossians 1:10 That ye might walk worthy of The LORD unto all pleasing, being fruitful in every good work, and increasing in The Knowledge of GOD🙏 Guide correct and bless us JESUS
❤️HELPUSJESUS.QUORA.COM❤️",Positive
2333,17937426880726606,Beautiful beauty unlimited best wishes,Positive
2333,17883583894834219,Meleko chocolates do,Neutral
2333,17844591791480001,🤗😍,Positive
2333,17865367664211467,😍😍😍💎🙏,Positive
2333,17965596697834719,Send Pic on @support_women_businesss,Neutral
2333,17939539085436182,Please check DM ❤️,Positive
2333,17958090556958057,👍😍,Positive
2333,17879285843562089,I miss you,Negative
2333,17887668098437618,Cutey,Positive
2333,17889161111396921,🔥,Positive
2333,17982304702661054,U want followers msg,Neutral
2333,17878329083754536,So Vibrant.Its beautiful 😍,Positive
2333,17918249234647185,😍 it's so beautiful,Positive
2333,17994634576556341,Promote it on @supportwomenbusiness.ig ✔️,Positive
2333,17886035468716485,@rituraj_khanna thank you so much,Positive
2333,18159177046257755,Please share catalogue on mail nikisethi1@gmail.com,Neutral
2333,17846046626527148,Collab? Shoot us a msg #vincerewears 💕,Positive
2333,17851288034502787,"@uptownstudiodesigns thanks, girl!! It’s scary to put yourself out there, but sooooo worth it!❤️",Positive
2333,17857480202459567,Very relatable,Positive
2333,17864756345371210,@ninamarie510 the comparison game is a tough one to stay away from!! These reminders are great when I feel trapped in that!,Positive
2333,17867542724303420,@lydilewis 🥰🥰🥰🥰,Positive
2333,17897460364802348,@deidreornelas thank you so much!!❤️,Positive
2333,17900971219759653,Yes I have def felt these things and some times still do!,Neutral
2333,17903635630737483,@southernhospitalitees thank you SO much!! Self portraits are hard for me!,Positive
2333,18261941089033227,মিস্টি,Neutral
2333,18262080862011077,Bainchod,Positive
2333,17932811335759901,❤️,Positive
2333,17913361237590857,❤️👏 LOVE!!!!,Positive
2333,17959924700034887,@rakeshgo956 thank u so much❤️,Positive
2333,18013878217462626,@nee_ranj thank u sm❤️,Positive
2333,18244063108130421,Love it DM @vission.art.blog 🎨,Positive
2333,18327152878003592,Love it DM ❤️ @art._magazine._,Positive
2333,17960012128390294,COLLAB? DM us @addilyn.styles❤️,Positive
2333,18136543918155941,Collab? DM us @brousedfitness 📩,Neutral
2333,17898580769281106,@siclee84 love you more xxxxx,Positive
2333,17899915154484071,Always you little beauty. Love you 🖤🖤,Positive
2333,17928443062759465,@eternxl_grxy why thank you you sexy little minx ❤️🔥,Positive
2333,17978932034445892,What’s the cost?,Neutral
2333,17898643658494576,Promote it on @the_organic_hub_,Neutral
2333,17899253246338788,"@chethana__r  Hello ma'am, yes you can order this all round the year for any occasions, please watsapp us at 9740330316, will share more details 🙏🌴",Positive
2333,17903396672403959,@tengin_coconut_oil thank you for the response will connect over whatsapp,Positive
2333,17949210961570316,Love u❤️❤️❤️,Positive
2333,17955397492492345,🔥🔥🔥,Positive
2333,18016642198341484,❤️❤️❤️,Positive
2333,17946864070643660,Can we still order this? Please share the price and details on how to order it,Neutral
2333,17905185218121187,👏👏,Positive
2333,17905054448279644,@geekyminx74 problem?,Neutral
2333,17906396465193999,@geekyminx74 I very much disagree,Negative
2333,17918308558997202,I’m not that special,Neutral
2333,17936022262666172,@ianappling thank you 😊😊😊,Positive
2333,18134633926238057,@dreams.and.heartaches 😊😊😊,Positive
2333,18135038623236487,@geekyminx74 I know. But I do 😘😘😘,Positive
2333,18006298429717499,You put it just perfectly 🙌 too much pressure at Christmas 🎄  it really is just a small things that counts 😁🎅🎄🎅🎄,Positive
2333,17866334903391795,Cutie 💓 ! Dm @jewsparkels 💫,Positive
2333,17885643743081265,@jews.nasr9 ❤️,Positive
2333,17954649601429032,#selflove #selflovejourney #selflovetips #getinthepicture #youarespecial #youmakeitspecial #pictures #familyandfriends #cellulite #celluliteisnormal #bodypositivity #bodypositive,Neutral
2333,17846716148963994,#uniqueweddings #reasons #joy #eloping #youmakeitspecial #letmecapturethememoryforyou #intimate #justforyou,Positive
2333,17929540952096200,❤️,Positive
2333,17892511475452862,❤️🙌,Positive
2333,17855259251632142,Nice,Positive
2333,17867548655521669,❤️❤️❤️,Positive
2333,17885181953407596,"Great idea, I watched videos on how to make them, must get some.",Positive
2333,17916784294817680,❤️will be in!!,Positive
2333,17984916715379143,HOW are they made in 5 min??? It takes me an hour in a pressure cooker!,Negative
2333,17847974873658744,Happy Diwaliii! ❤️ Have a good one!😍,Positive
2333,17897290982291315,Happy Diwali 🪔!,Positive
2333,17897527817373821,🪔🏮🧿 Happy Deepavali,Positive
2333,17898552914275378,@anusmita.m Happy Diwali..🎉you too have a lovely time with family..🤗be safe,Positive
2333,18258926560041083,@sritinerary Happy Diwali 💥 stay safe🤗,Positive
2333,18259595422003232,@speedracer_india thank you... Happy Diwali 💥 to you and your family 🤗🥰,Positive
2333,17895660938403449,😍😍😍,Positive
2333,18176471944082324,😍😍😍😍❤️,Positive
2333,17844403187679521,@gehnas_pallette 🙌,Positive
2333,17907278672219821,@jyoti_mondal_13 🙌,Positive
2333,18016955983319657,Wow😍😍. Follow us and use our official hastage #premerkolkata to get features...stay safe👐😍,Positive
2333,18206444005110520,Beautiful ❤️,Positive
2333,18361078384077293,❤️❤️❤️,Positive
2333,18260045128053915,@_flawsome_18_ 🙌,Positive
2333,17885283176548930,@theshivanishad thank you😊🙏,Positive
2333,17904280250350340,❤️❤️❤️🙌🔥,Positive
2333,17913917261178113,nice,Positive
2333,17929908964732208,@goel_prikshit1234 🥰🙏🙌,Positive
2333,17953090669528311,🔥🔥🔥🔥🔥,Positive
